uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
b540a6d7-c535-4510-a8fd-9cd3bde0adac,44.01909019718892,15.52706316999401,44.7671012878418,16.405025482177734,108.635362
47dadabc-df0b-465b-93dc-030742e5402b,45.21116809974399,14.07314256188252,45.23264694213867,16.780502319335938,212.64458
e22da273-f4a2-41cd-8393-8357440fccfe,43.54597999075396,16.96319699714691,44.9481086730957,16.220500946044922,166.709524
719cef08-e4ed-41df-ba3f-5519d53db21e,45.2810574525876,16.88511003773743,45.49993133544922,16.615886688232422,32.190206
1f23a9b5-a48d-4fea-a0e5-c1461dc26341,45.47139068485215,17.056303194856962,45.51194381713867,17.475343704223633,33.064814
f75a63c7-d15e-4428-a0ca-e9bdab96db7c,45.195666465214465,18.348384059274558,45.42716979980469,18.064247131347656,34.035821
691d90b2-556f-4eb6-8211-c1b16bf584bf,46.1934776,16.1450806,45.61713409423828,16.271778106689453,64.810235
1dfe452b-6714-4e38-ae01-de9a2acc37c5,45.94930411149,17.31679146818729,45.894832611083984,16.943885803222656,29.553819
37d2ea2a-78b9-48e8-bfa6-a3596e6fb1b6,44.73086330524245,15.345589042400082,45.06481170654297,15.238068580627441,38.070946
7f1b425d-fc36-4ae7-8bcb-2f86d2e1fe15,44.38263806523548,15.63999322461485,44.9594612121582,15.679712295532227,64.177004
1009f126-555b-4506-85bb-26e7e93fd5f7,46.11913091552572,15.925383649406431,45.690250396728516,16.894390106201172,89.027812
0ad4bcfa-4aa4-4826-88ec-2692a2906132,45.42042436008235,15.34807487165519,45.32390594482422,15.851224899291992,40.847697
72233c2d-72fe-4f2a-9e13-6b18e1211b77,46.152554606545095,16.885804243980278,45.502498626708984,18.034393310546875,114.827667
17459141-0794-4294-8db1-0d49e8f9973d,43.31244555360809,17.04991839825323,44.401092529296875,15.882617950439453,153.093708
e39c21bd-50aa-4130-88bc-ce542779be68,46.010318785146524,16.509372586370617,45.54395294189453,16.406415939331055,52.449959
c6791912-87cf-42a9-b20f-abf8c65c06ba,45.314989606596434,16.197708518244358,45.45437240600586,16.67373275756836,40.371212
203ccb5c-8d29-4574-b5c8-10b73da4e613,44.1186057,16.2921057,44.5452995300293,16.156780242919922,48.626623
39c27ae2-6dee-475c-9206-4da9f6dbb09c,45.244639212263614,13.8728626596543,45.094600677490234,15.781139373779297,150.937195
f8c69625-2942-44b7-be2a-fcd0eba91f47,44.58737494320267,15.922501209227919,44.87031936645508,15.521303176879883,44.707114
d628ccba-72ba-4808-a194-8523c9a8a090,45.9762929316516,15.87151273314798,45.743228912353516,16.875429153442383,82.153245
37d93198-2d8e-477a-b57d-88dd5de655e8,45.696910366395905,16.03664254570272,45.67630386352539,16.949993133544922,71.185989
e21055fa-a6e3-4966-b205-9d6f2a756bc4,45.95607795217131,16.73901697302004,45.68265914916992,16.774795532226562,30.516832
2585b5b3-dcb2-4a28-9f4a-08161c16d57b,45.64402332198642,15.991355035309288,45.71583938598633,16.528656005859375,42.614563
d2af1cfa-0d59-4c31-b271-ae7880867d0b,43.45924014026229,16.83337921619822,43.86341857910156,16.144649505615234,71.43343
a1933e46-e361-465c-b007-01b29e5c1b39,43.03043802545312,17.46673425001529,45.67586898803711,16.76093864440918,299.291992
7c0433a5-6ee9-4989-a8e2-0caf6fe1f6f5,43.47597164225141,17.08678682671409,44.26116180419922,15.773575782775879,136.942338
5e3ee44b-10b2-42a0-a594-57f68f9bced7,45.32733362976183,13.81301741019649,45.556880950927734,16.661378860473633,224.293821
8a1e7572-1038-4072-b979-6076307ad7ce,45.85447924306031,16.320379159001092,45.51127624511719,16.846275329589844,55.978216
78fb490b-b6a0-4083-820a-1e860f1a538c,43.65920687632804,16.22653648341462,44.42892074584961,15.750192642211914,93.658986
e23b9cff-475c-4c15-a28a-1b994c0f1cdc,45.70961558595361,15.37622267300179,45.396602630615234,15.733602523803711,44.598277
384ab0b7-5572-40b4-97ed-2e9b1058a58f,43.991033200000004,15.4047994,44.777225494384766,15.610687255859375,88.888629
e1b59b1f-ee28-4176-8d47-66a966503cea,45.47791439518807,18.48871262502781,45.54553985595703,16.69037437438965,140.723343
41bbe0f6-4eef-4236-83e9-8be7a88eb4dc,44.866870950202646,14.989400420140221,45.24593734741211,14.879209518432617,43.011602
85cb6d50-d3c7-49eb-b62e-77505eeca88e,44.03504786231566,15.939437771922519,45.19075012207031,16.51153564453125,136.217566
0a25b7de-2bf0-472e-a4f1-a7a35c84f5d2,46.08005630491126,16.18572946420063,45.330665588378906,16.059978485107422,83.865109
6d2cb092-caca-4156-82c9-7fccaaa84215,45.673653117025175,16.4235931777748,45.519832611083984,17.317352294921875,71.799383
edc50030-fbe2-40b2-846e-2c9265437db6,45.41533116178186,15.14642568748358,45.14073181152344,15.887097358703613,65.641734
082ba4a0-2c22-4b49-9456-6a00ae6f717c,46.055283529696595,17.23628501599256,45.61587905883789,16.7967529296875,59.593001
733a7569-b6d3-4b10-b8a3-2fc75f8c8088,43.585875441832314,16.327085887551643,44.29432678222656,16.103519439697266,80.737226
ad5c6bbe-d33c-49df-a536-a542a82eea25,45.38826063580176,17.47824040224756,45.42922592163086,15.950787544250488,119.660299
c5f3fb0d-1fbe-46c3-b635-c13453a5e043,43.7419226187546,16.18268681757688,45.28045654296875,16.915491104125977,180.619858
ffd12543-2a6f-4168-acaf-0a17c73aadce,45.530852212203705,16.7899041862173,45.1013298034668,16.056882858276367,74.715154
ddeafaf1-5d54-466c-a8cf-450a377dae96,45.408661643759054,17.72829308245365,45.65641403198242,16.622756958007812,90.639643
7364a63b-26d6-4e0d-a7c8-6172678c851f,44.95617948316396,14.033431834184361,44.42754364013672,15.52625846862793,132.110159
838ab59a-242f-432e-b0d1-d28f3af025f2,46.09084442208018,17.01578703001406,45.79291534423828,17.225635528564453,36.896999
e60b40e3-85e3-4ac1-8303-bcbcbb7c11fa,45.90243518035246,17.48644174034068,45.14872360229492,16.479251861572266,114.926206
f198adac-22c1-49b5-b44b-415f7643b6af,44.36771521998047,16.124393997944072,45.23463821411133,15.706465721130371,101.855518
b00e37c9-1e12-49ad-b104-ae0a19a593ba,45.43008990060814,17.79452526586748,45.06462860107422,15.55850601196289,180.173665
68a4008b-b03c-4fa1-9db0-2f92f69bb7f4,45.71315028240299,17.24709792463724,45.21479034423828,16.38047218322754,87.529433
c93435a3-a5dc-4f7f-8520-096742a093e4,45.99333439317956,16.55135015686427,45.69758987426758,17.187820434570312,59.370277
c4ecaeed-f5a3-4cfd-bbf3-0be657ff4b94,45.688232718408344,17.42271086658706,45.29637145996094,15.950957298278809,123.010432
5195902d-d798-451d-8487-4ae8a51a88b6,45.13902879290069,15.26410396615215,44.627586364746094,16.216047286987305,94.269224
84ef47a4-0fea-48b3-927e-954cbe0e5f46,44.88739748175161,15.19285252665913,45.127845764160156,15.867837905883789,59.545537
19fa336e-e4fd-4b22-aba8-596308e007ed,45.22267257407113,13.702867376026731,45.44392013549805,16.180334091186523,195.746981
ed69124f-3b1e-4e87-b38f-a3f7b62cdb59,43.38958739882658,17.21636462071374,44.945255279541016,16.104358673095703,194.392035
fd0d9527-8a10-4253-9aa1-19ac1b782afd,43.52172867738771,17.05957608279441,43.796836853027344,15.83419132232666,103.461101
50939d2e-9c40-4757-8dc4-6986d6988791,44.28484869859089,15.484735626721868,43.7251091003418,16.662858963012695,113.115261
fd7a438c-eb68-4b11-b0df-4653180f2ed5,43.7709855050705,16.13225383873334,43.6759147644043,15.866450309753418,23.880982
9624dec7-fd53-4644-b9f4-3791db986f64,45.43056598754318,14.371293654012142,44.71291732788086,15.486303329467773,118.617111
ed473d48-3b0d-4409-9e94-5a89c52a3a40,45.36218692933813,16.05990114736295,45.61388397216797,16.490854263305664,43.789495
a3d28727-c6cc-4313-b9ac-d19b0a96a6e3,45.996825573189504,15.88470666113308,45.64128112792969,16.469940185546875,60.251271
a2ab6a2c-b476-41d7-8f75-6b5c8e5ec84c,44.98596102982397,13.83157672370765,44.035099029541016,16.100574493408203,209.071214
2d6c966d-1dfc-461d-acd5-de3f709000e0,45.548953417554436,15.98241364670871,45.55337142944336,16.705591201782227,56.472888
801bd35b-661a-4a94-abd4-6a1558e5b79c,43.4162602859305,17.16835198603379,44.976806640625,16.48227310180664,181.866747
6d0ea6b4-d66b-4660-809e-f5820aaa812d,43.75010903729,16.27587355441097,43.847923278808594,16.624717712402344,30.103917
035eadec-f97d-4d0c-a5e8-074f7d1b67e2,46.272113,16.1884914,44.901519775390625,15.587324142456055,159.391197
92999976-9d47-4d4f-96e3-6e84943753ec,44.4185389758489,15.81615289353899,44.61127471923828,15.886086463928223,22.127262
5759d7b4-02e5-417a-b7a4-004cfd40ce49,45.23702111041063,18.25005287141773,45.19142150878906,16.826030731201172,111.973737
380829f1-5366-448f-8fff-94122847b3bd,44.91624960000001,14.018899,45.50787353515625,16.030588150024414,171.155392
4a65da5c-358d-4a96-bfe9-fc9820ce2507,46.06456953049903,16.56615200836713,45.728607177734375,16.229204177856445,45.587494
21d7cff9-9636-422f-bc41-10478167fed2,43.546071600000005,16.3178675,44.27600860595703,16.07648468017578,83.389033
0ca9c989-07d5-4102-a0fe-3d25a663b9fb,45.77069609932986,18.58427238450118,45.53719711303711,17.95546531677246,55.458872
18404754-f92c-48e7-9b35-bfcc59172bcf,46.150410628625366,15.94244813830086,45.330379486083984,16.47598648071289,100.155406
b88ba717-5065-4165-8c31-c75f704b88ed,45.800004929820176,16.568088144506582,45.75440216064453,16.560150146484375,5.106069
c3d347d6-a0ed-41d1-af53-39d0a7f84fd7,45.36100794408969,13.73156609211545,44.711421966552734,16.31052589416504,215.644039
ede94e61-aaba-4e05-a3c5-597e5ad669eb,46.10900679456957,16.46407871814089,45.69739532470703,16.836009979248047,54.092983
609d4190-1192-4044-88cb-eb5078f16c94,45.21834636408902,15.36494654799138,45.258174896240234,15.394064903259277,4.982012
e665eccb-269c-4469-8a82-89e39bf29cac,46.10442754471545,15.86881969259387,45.55792236328125,16.11220359802246,63.618445
f95cebab-8923-4e63-87a6-491aad30e4d5,45.600344652632714,14.62820498623862,44.91581344604492,15.65365219116211,110.751108
0874b099-0b02-4223-9a63-ff7d79eac849,45.9415523614328,16.140108501177448,45.133628845214844,16.291217803955078,90.566751
c4f5f3d6-31d0-4cdf-87c9-0d7d73b9a440,43.857113054527645,15.75584644729703,44.76044845581055,16.75848388671875,128.35452
a003e95f-8535-4cfc-84b2-151c96bf686f,45.66678482026629,15.66110454291973,44.63761520385742,16.488645553588867,131.591704
47625df5-d2d1-48ce-b9cb-0569c6398d8b,43.37064863481806,17.20572188672867,44.522735595703125,15.968421936035156,162.021889
8c252317-a6ca-4910-b435-ba0c81559bda,45.190335715975074,19.04733383155611,45.4654426574707,17.99323272705078,88.111116
98e929e3-0b18-434b-ba52-f22f5a5a144a,45.31839094307209,17.20436405724,45.705299377441406,16.578569412231445,65.118114
e00b9193-9673-4249-b40c-cbf356df01ed,45.210026417013616,18.85596873908854,45.4782829284668,17.3714542388916,120.103546
940080aa-615b-47a6-b265-a725b697b406,45.74484913190019,18.64772073556952,45.50068283081055,18.674823760986328,27.219799
fcd6df69-f3c4-4e51-965f-aa6f50bfa895,45.34000397553061,18.90064439821411,45.6146125793457,16.859407424926758,162.49031
a9947a23-aa49-47d1-89b5-d4d89fe70579,45.68749084650112,18.195036737927982,45.418922424316406,18.325401306152344,31.537379
afbcc0f8-1b09-425e-97bf-ac5b18c7a1e7,44.28268454053548,15.32078767932018,44.42015075683594,15.151247024536133,20.397475
b979d7f6-9258-4779-8db0-b0fa7c18ab09,46.09458167087595,16.51423553831207,45.40519714355469,15.988790512084961,86.84802
134752d8-1a0b-4659-b7f9-facedbd809dc,46.016955806966784,16.0246838758618,45.59592819213867,16.283288955688477,50.931039
190387bd-af4e-41a7-8186-50212ff63ce4,43.499601820975116,16.15427754597184,43.384342193603516,16.431602478027344,25.845863
3a117118-a87f-4b17-821b-11b5527d94d0,45.116748845351,18.45000316353674,45.50181579589844,17.091251373291016,114.826191
382cf130-dd5b-44d3-9e4d-d6b69328298d,43.58079613680804,16.94710917835967,44.543006896972656,16.855087280273438,107.168465
c6cc1d53-9ce2-4ce3-9a6f-6d0aed8bf32d,45.80780245661286,16.18268846924578,45.56945037841797,16.36844253540039,30.185736
f4cfe21b-4715-4b0c-838d-868824692f10,45.659906935743564,15.43786449441138,45.1613883972168,15.780378341674805,61.551881
f3213319-fe1c-4dda-92d3-b0bcc767975b,45.876406225245454,17.27670940101018,45.798030853271484,17.544918060302734,22.584802
c211f53c-3542-4613-a532-d36527a3a34f,43.0116026077487,17.24731238028679,44.65253829956055,15.776420593261719,217.334063
a7b01e1b-6c82-4398-9e93-1d1a1bcbb9d9,45.46507656791805,15.466796167238071,44.943416595458984,15.677433013916016,60.29071
1c1f594c-8a95-497b-b8e2-ffc308c22e89,45.555101204986016,18.108209393155576,45.53651428222656,17.872520446777344,18.521606
6f2deb4e-79f1-4638-8407-751bc5b79207,45.271622061054074,13.961880546095939,45.08683776855469,15.390741348266602,114.169824
771ebd1a-a369-46a6-b944-9d244a8c7e14,45.48908787257854,14.95731525556084,45.4463996887207,16.39482307434082,112.515526
d3f8188a-4e33-4967-a029-fdf777363711,45.40777985139653,16.15974351146052,44.997703552246094,15.442681312561035,72.463332
a568f8cc-5f68-4023-9d5a-de16780bce02,42.47562002316378,18.43459126182233,44.89554214477539,15.890401840209961,338.147062
c8899331-8545-4068-b8e8-e5893dc7d6e8,43.607050097588036,15.94739635399326,43.873085021972656,16.23246192932129,37.430221
9156f090-b29a-4f1b-b74e-baf2c31fa2f8,45.42600478236439,13.985143160393989,44.2684440612793,16.12737274169922,212.658955
d2983cc6-e2d0-4707-a168-5818355b0813,45.4396194062269,16.20425950685502,45.50516891479492,16.521615982055664,25.863328
46bb8e2a-23a2-4d19-b9e7-1059ccb8527c,45.38015789542226,14.35965139888782,45.024898529052734,15.72205924987793,114.08984
4fdec3b5-0a62-421e-9f82-96197b782a34,45.51354612297165,16.05619878356649,45.11055374145508,16.138092041015625,45.245767
b760b7a5-c4c3-4124-b34b-285df1851eae,45.08967868009014,17.83059906277452,45.639625549316406,17.4826717376709,66.92317
08b68718-78ab-4b06-8e74-7f02cbcbfb10,43.83592155274361,15.687703230315881,43.810546875,16.00379753112793,25.583676
d27ed4f8-6865-4116-9ae3-2d31ebcbaabd,44.636913530081365,15.38374006002573,45.11673355102539,15.702055931091309,58.956335
a0da09e6-eea8-4f3d-b5a6-8ba4be821d05,43.59214006959785,16.91633119172138,44.67122268676758,16.564565658569336,123.162128
4d128714-2f2a-48e7-be98-04b6a14dfdc7,45.75740032271543,18.74534587264435,45.46641540527344,16.818525314331055,153.733971
049f76fe-e9ad-495a-8e94-1b5390a7f841,44.52423068690761,15.78844317273988,45.39949417114258,16.37091064453125,107.578075
8c7914c2-5077-4acd-b0dc-53e78fab1ffe,43.835836213266866,15.88522857293165,43.98261642456055,16.085012435913086,22.880674
4407802c-5303-46e2-9532-26c73c6143cf,45.93182037908918,16.95464146452817,45.62246322631836,16.582977294921875,44.919888
3cbbac68-d873-4b72-afd3-79abfe613a22,45.23791443766356,17.785195306550172,45.65207290649414,17.134340286254883,68.639869
abbf5aa8-ae3e-4c45-bc40-92beb6decec4,45.70528148515137,15.93604194953903,45.53363037109375,16.936504364013672,80.3265
41a3275b-2c27-457f-9eb0-b557639c03cc,43.44983331970398,17.17976964363192,44.486358642578125,16.136184692382812,142.39677
051d093c-ed3c-4e3a-9eb7-b993ee0a9329,46.247027831434366,16.808045489683572,45.48666763305664,17.272653579711914,91.890552
ff363c25-c4d8-4b17-97ff-6f3606f5013b,45.540430321605854,16.929136050891152,45.71279525756836,16.989822387695312,19.733214
fadf0988-f0fa-4467-a68a-40a866fff9d1,45.476229496231575,15.71701555212935,45.41397476196289,15.889009475708008,15.130447
12a45a73-9b0d-45e6-9f69-4f95b65224f3,43.81505479948015,16.64954795997042,45.3558464050293,16.386545181274414,172.487302
78236e4e-72fd-4bec-82b9-0f83dd20ea01,45.72083570783693,17.691245822241058,45.76239776611328,16.98638153076172,55.048691
46490932-a68b-47a4-ac31-9c611c42a1c6,45.69461358174168,18.07656224586981,45.653011322021484,17.489519119262695,45.973782
50b71715-f276-42d2-bf54-dec67c56b633,45.10834228196063,18.58009210058631,45.40473937988281,17.23650550842285,110.486776
9871602c-3301-4d60-ad16-a3b985969fe1,45.419414753900845,16.27432876940173,45.64967346191406,16.29202651977539,25.628773
8f1c5e86-e5cc-441c-9905-de2ea877a2ef,45.41985808174407,13.636616810005268,45.273895263671875,16.206003189086914,202.005529
a36628dc-0192-4112-bca3-6073e5f51b5a,43.3530282,17.0383885,44.72884750366211,15.833232879638672,180.826713
45c649d2-43da-4a7d-a1e2-f8ef4f36d3d2,43.6736056263654,16.29113304925187,44.240535736083984,16.187633514404297,63.537795
6821af63-cc58-48e7-9dea-25bba60e5b44,45.33933353403737,14.080362560968961,44.293521881103516,16.04291343688965,193.909093
dde48cb7-74a4-4dda-80b5-2cba606dd626,45.02511518907339,15.01248430815715,45.342140197753906,15.73812198638916,67.036136
5b5df73e-69aa-454f-9b89-6b1c61e10dea,45.261197361144255,17.418161800920352,45.53097915649414,17.589649200439453,32.852832
6df5a773-eba8-45a0-a273-ba4d8ec14223,45.12451260983711,13.916911052110061,45.14339828491211,15.772806167602539,146.001963
2939f92e-8ae4-4df9-bfb1-eaca5763ad36,45.289994227704476,17.96734258712347,45.0073127746582,15.32828140258789,209.897135
797a8a27-a748-40f7-ad62-d25f4b2ccc3d,46.26760086615111,16.072373363642413,44.55183792114258,16.328596115112305,191.741201
75dbb4e6-e480-4492-b742-2821ef12bb3a,43.322887447548105,16.99098842560327,43.437129974365234,16.288593292236328,58.317508
7f9197ab-0c48-4124-9bf0-1d88dd435416,42.99792210554902,17.08701565454501,44.56465530395508,15.499571800231934,215.93634
ca91adbc-c247-40b0-8280-098f5dec5ade,45.45371799957476,14.0509335754631,45.44743728637695,15.518660545349121,114.815543
3dcb5750-9666-4be9-8060-e2c001a5b27a,44.978282154656036,18.88369873363285,45.26164627075195,16.41180992126465,197.018181
83febdba-e91d-46d7-876d-7fcbe608c051,45.33427751730376,17.54095086020519,45.417388916015625,16.060935974121094,116.294814
a9d7c231-4a74-43b5-8980-9c50bbaeccdd,45.622522807624065,17.61245253868834,45.55583572387695,16.52201271057129,85.413534
c1c0f70d-df01-422a-bc6f-85ad6ec40f47,43.78554304880769,16.15727088737278,44.28897476196289,15.716680526733398,66.153002
c0055068-a758-4747-a29f-3381c901546c,45.89743345552744,16.91531976468578,45.58269500732422,17.066415786743164,36.905481
c659516f-9a65-4684-bcd0-f5e2f215c224,46.313824389380024,16.26785810996898,45.57967758178711,17.906131744384766,150.974224
2161fdad-598c-4b3c-babd-39079602c62b,46.099316210399046,16.92578991406348,45.25563430786133,17.335756301879883,99.061493
57958cd9-4b3c-45ec-92a9-60e128751097,45.70713939005873,17.11297388175742,45.652915954589844,16.391050338745117,56.565816
9910898a-bab2-4a86-8e01-dac19092aa8b,44.283507819690094,15.89082183477109,43.61408996582031,16.210582733154297,78.684323
5272c35f-db43-4f49-9938-5f0165050e3c,46.118460365931995,15.851879295212,45.25102615356445,15.930593490600586,96.605906
3801c87b-4014-4f13-ab55-2f33640f8173,46.21865637885941,16.1517307916384,45.5504035949707,16.219057083129883,74.459295
765b4c20-45a5-48c8-9dd2-22888e6ce1c1,43.496048472800354,16.73904428960902,44.0941276550293,16.336381912231445,73.932256
bce3abd0-76bf-4ae1-bb4e-6a2c18d23554,45.59734472012352,17.21035950338955,45.415611267089844,17.07051658630371,22.96518
c88a24b1-32c3-47aa-b1f6-5ac9d9d7066e,45.382406968726045,15.44644271804212,45.565765380859375,16.257076263427734,66.58155
bcfce930-18f2-483a-87c1-2ee1fcc55e05,43.93436164347311,15.445932369620268,44.98790740966797,16.156721115112305,130.019477
551bbe7c-d16f-49cc-aaae-f89bca3486c8,43.46539965463724,16.84588854800435,43.35348892211914,16.435102462768555,35.519749
e08c64df-2690-468e-862f-ab62b721511d,45.53832015442256,15.912470191984141,45.463462829589844,16.140817642211914,19.690869
7b607e16-3009-4686-89ec-5ca9b9537ac7,45.67937830066659,16.14917672987756,45.68295669555664,16.827585220336914,52.854119
d313e75e-2671-42e5-815d-a254c5f36bb2,45.82744183454232,16.133100409372823,45.571537017822266,16.57187271118164,44.460302
0847f1e9-2ab8-47b9-99f0-9396f5a096f6,45.4025923149135,13.691093698203671,45.50028610229492,16.78219223022461,242.030521
919244ea-b7ce-43ff-95e3-315f3af9147c,45.33450416300908,17.87648286670446,44.42767333984375,16.062368392944336,175.206836
e5526bbe-1cdb-41f5-820b-ab8f2c714b50,45.66522854973254,16.58297955315058,45.17531204223633,16.157245635986328,63.835868
d8b5944a-03cb-433c-b30f-85f541f8e875,45.816382104990474,17.40563849648045,45.543521881103516,17.579851150512695,33.225701
eb8938ec-46b8-48f7-88ac-9b2e3e04195c,44.041592920752905,15.931504024571499,44.388423919677734,16.048316955566406,39.653134
83601e16-42c3-4076-a175-92de78671a23,46.1838499783014,16.819878956122132,45.76271057128906,16.422117233276367,56.048582
e57ea143-5c4f-48b1-9857-745843ebd870,46.122014841639455,15.67558817443768,45.76638412475586,16.856077194213867,99.705332
3677333e-141f-4485-97b6-adb3cb7ea4c6,46.502452127928,16.33909026720923,45.56279373168945,16.59095001220703,106.249152
3796223e-a094-4821-9f70-00489d7688c8,45.48931462843305,17.17644582034679,45.56879425048828,16.227632522583008,74.643341
18e05b41-04af-4555-bb5b-49b0ce27700e,45.02083166061634,13.89553803986365,44.82130432128906,15.27113151550293,110.848853
020c032c-bb81-4c61-a07e-f8c9a3fb4d1e,43.512794329492294,16.16915383489223,43.748130798339844,15.929250717163086,32.534675
5eedb5f7-940e-436a-88bb-754e0c62c07d,45.37414857279282,14.042151222086641,44.805171966552734,15.386113166809082,123.254678
48f19da9-2227-4c6a-a422-4b7ed3850875,45.4954678865401,16.415866048032772,45.62986373901367,17.527040481567383,88.026662
a5c8d90c-986a-4c88-a009-85638e367599,44.92735661029536,18.84263402021649,45.203678131103516,17.637895584106445,99.725979
244396c2-45a4-4bce-aeb4-fd04b40a7503,46.32883457752408,16.374370949640358,45.29244613647461,16.30597686767578,115.314695
7f2541f7-0540-4a14-9ffd-fc217cc3be54,45.50731298549076,14.69820291736889,45.45798110961914,15.770698547363281,84.02836
7996fc9d-e377-477b-b6a4-844158e21437,45.984644976274176,16.716868945930322,45.65342330932617,16.23153305053711,52.706215
0343be10-9394-447a-9ae6-d057c9b84c8d,46.199806321176595,15.73010401299995,45.67869567871094,16.256330490112305,70.85285
8b48d77d-5baa-46c1-ac79-dbba58918bc1,43.570878106374245,16.611286678326472,45.23628616333008,16.064842224121094,190.109637
324f6c8c-d4a1-4b49-84b4-2c7960ee63d4,45.56258671541127,17.97121717547476,45.76331329345703,16.720144271850586,100.017704
b7be9f4d-2a67-46d9-a12d-55fb43164f9e,46.263190520084976,15.93033672167662,45.43173599243164,15.993063926696777,92.543134
