uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
f8c69625-2942-44b7-be2a-fcd0eba91f47,44.58737494320267,15.922501209227919,45.125808030990285,16.402045631961176,70.83088199999999
d628ccba-72ba-4808-a194-8523c9a8a090,45.9762929316516,15.87151273314798,45.125808030990285,16.402045631961176,103.20428299999999
37d93198-2d8e-477a-b57d-88dd5de655e8,45.696910366395905,16.03664254570272,45.125808030990285,16.402045631961176,69.619534
e21055fa-a6e3-4966-b205-9d6f2a756bc4,45.95607795217131,16.73901697302004,45.125808030990285,16.402045631961176,95.957487
2585b5b3-dcb2-4a28-9f4a-08161c16d57b,45.64402332198642,15.991355035309287,45.125808030990285,16.402045631961176,65.966487
d2af1cfa-0d59-4c31-b271-ae7880867d0b,43.45924014026229,16.83337921619822,45.125808030990285,16.402045631961176,188.357327
a1933e46-e361-465c-b007-01b29e5c1b39,43.03043802545312,17.46673425001529,45.125808030990285,16.402045631961176,247.945837
7c0433a5-6ee9-4989-a8e2-0caf6fe1f6f5,43.47597164225141,17.08678682671409,45.125808030990285,16.402045631961176,191.29463700000002
5e3ee44b-10b2-42a0-a594-57f68f9bced7,45.32733362976183,13.81301741019649,45.125808030990285,16.402045631961176,204.55123999999998
8a1e7572-1038-4072-b979-6076307ad7ce,45.85447924306031,16.320379159001092,45.125808030990285,16.402045631961176,81.236725
78fb490b-b6a0-4083-820a-1e860f1a538c,43.65920687632804,16.22653648341462,45.125808030990285,16.402045631961176,163.56731100000002
e23b9cff-475c-4c15-a28a-1b994c0f1cdc,45.70961558595361,15.37622267300179,45.125808030990285,16.402045631961176,103.230975
384ab0b7-5572-40b4-97ed-2e9b1058a58f,43.9910332,15.4047994,45.125808030990285,16.402045631961176,148.922356
e1b59b1f-ee28-4176-8d47-66a966503cea,45.47791439518807,18.48871262502781,45.125808030990285,16.402045631961176,168.268791
41bbe0f6-4eef-4236-83e9-8be7a88eb4dc,44.866870950202646,14.989400420140221,45.125808030990285,16.402045631961176,115.04490700000001
85cb6d50-d3c7-49eb-b62e-77505eeca88e,44.03504786231566,15.939437771922519,45.125808030990285,16.402045631961176,126.654477
0a25b7de-2bf0-472e-a4f1-a7a35c84f5d2,46.08005630491126,16.18572946420063,45.125808030990285,16.402045631961176,107.39268500000001
6d2cb092-caca-4156-82c9-7fccaaa84215,45.673653117025175,16.4235931777748,45.125808030990285,16.402045631961176,60.91064599999999
edc50030-fbe2-40b2-846e-2c9265437db6,45.41533116178186,15.14642568748358,45.125808030990285,16.402045631961176,103.653899
082ba4a0-2c22-4b49-9456-6a00ae6f717c,46.055283529696595,17.23628501599256,45.125808030990285,16.402045631961176,122.103403
733a7569-b6d3-4b10-b8a3-2fc75f8c8088,43.58587544183232,16.327085887551643,45.125808030990285,16.402045631961176,171.22037
ad5c6bbe-d33c-49df-a536-a542a82eea25,45.38826063580176,17.47824040224756,45.125808030990285,16.402045631961176,89.367401
c5f3fb0d-1fbe-46c3-b635-c13453a5e043,43.74192261875461,16.18268681757688,45.125808030990285,16.402045631961176,154.766772
ffd12543-2a6f-4168-acaf-0a17c73aadce,45.530852212203705,16.7899041862173,45.125808030990285,16.402045631961176,54.322669
ddeafaf1-5d54-466c-a8cf-450a377dae96,45.40866164375906,17.72829308245365,45.125808030990285,16.402045631961176,108.725183
7364a63b-26d6-4e0d-a7c8-6172678c851f,44.95617948316396,14.033431834184361,45.125808030990285,16.402045631961176,187.567271
838ab59a-242f-432e-b0d1-d28f3af025f2,46.09084442208018,17.01578703001406,45.125808030990285,16.402045631961176,117.45705500000001
e60b40e3-85e3-4ac1-8303-bcbcbb7c11fa,45.90243518035246,17.48644174034068,45.125808030990285,16.402045631961176,120.952671
f198adac-22c1-49b5-b44b-415f7643b6af,44.36771521998047,16.124393997944072,45.125808030990285,16.402045631961176,87.066519
b00e37c9-1e12-49ad-b104-ae0a19a593ba,45.43008990060814,17.79452526586748,45.125808030990285,16.402045631961176,114.372352
68a4008b-b03c-4fa1-9db0-2f92f69bb7f4,45.71315028240299,17.24709792463724,45.125808030990285,16.402045631961176,92.928167
c93435a3-a5dc-4f7f-8520-096742a093e4,45.99333439317956,16.55135015686427,45.125808030990285,16.402045631961176,97.121287
c4ecaeed-f5a3-4cfd-bbf3-0be657ff4b94,45.688232718408344,17.42271086658706,45.125808030990285,16.402045631961176,101.447701
5195902d-d798-451d-8487-4ae8a51a88b6,45.13902879290069,15.26410396615215,45.125808030990285,16.402045631961176,89.527509
84ef47a4-0fea-48b3-927e-954cbe0e5f46,44.88739748175161,15.19285252665913,45.125808030990285,16.402045631961176,98.942369
19fa336e-e4fd-4b22-aba8-596308e007ed,45.22267257407113,13.702867376026733,45.125808030990285,16.402045631961176,212.43859700000002
ed69124f-3b1e-4e87-b38f-a3f7b62cdb59,43.38958739882658,17.21636462071374,45.125808030990285,16.402045631961176,203.586197
fd0d9527-8a10-4253-9aa1-19ac1b782afd,43.52172867738771,17.05957608279441,45.125808030990285,16.402045631961176,185.798007
50939d2e-9c40-4757-8dc4-6986d6988791,44.28484869859089,15.484735626721866,45.125808030990285,16.402045631961176,118.39658200000001
fd7a438c-eb68-4b11-b0df-4653180f2ed5,43.7709855050705,16.13225383873334,45.125808030990285,16.402045631961176,152.07293700000002
9624dec7-fd53-4644-b9f4-3791db986f64,45.43056598754318,14.371293654012144,45.125808030990285,16.402045631961176,162.896756
ed473d48-3b0d-4409-9e94-5a89c52a3a40,45.36218692933813,16.05990114736295,45.125808030990285,16.402045631961176,37.572684
a3d28727-c6cc-4313-b9ac-d19b0a96a6e3,45.9968255731895,15.88470666113308,45.125808030990285,16.402045631961176,104.89466599999999
a2ab6a2c-b476-41d7-8f75-6b5c8e5ec84c,44.98596102982397,13.83157672370765,45.125808030990285,16.402045631961176,203.063132
2d6c966d-1dfc-461d-acd5-de3f709000e0,45.548953417554436,15.98241364670871,45.125808030990285,16.402045631961176,57.388661
801bd35b-661a-4a94-abd4-6a1558e5b79c,43.4162602859305,17.16835198603379,45.125808030990285,16.402045631961176,199.567592
6d0ea6b4-d66b-4660-809e-f5820aaa812d,43.75010903729,16.27587355441097,45.125808030990285,16.402045631961176,153.198383
035eadec-f97d-4d0c-a5e8-074f7d1b67e2,46.272113,16.1884914,45.125808030990285,16.402045631961176,128.487436
92999976-9d47-4d4f-96e3-6e84943753ec,44.4185389758489,15.81615289353899,45.125808030990285,16.402045631961176,91.25964499999999
5759d7b4-02e5-417a-b7a4-004cfd40ce49,45.23702111041063,18.25005287141773,45.125808030990285,16.402045631961176,145.770646
380829f1-5366-448f-8fff-94122847b3bd,44.91624960000001,14.018899,45.125808030990285,16.402045631961176,189.2659
4a65da5c-358d-4a96-bfe9-fc9820ce2507,46.06456953049903,16.56615200836713,45.125808030990285,16.402045631961176,105.119856
21d7cff9-9636-422f-bc41-10478167fed2,43.54607160000001,16.3178675,45.125808030990285,16.402045631961176,175.666721
0ca9c989-07d5-4102-a0fe-3d25a663b9fb,45.77069609932986,18.58427238450118,45.125808030990285,16.402045631961176,185.141933
18404754-f92c-48e7-9b35-bfcc59172bcf,46.150410628625366,15.94244813830086,45.125808030990285,16.402045631961176,119.382732
b88ba717-5065-4165-8c31-c75f704b88ed,45.800004929820176,16.568088144506582,45.125808030990285,16.402045631961176,76.047714
c3d347d6-a0ed-41d1-af53-39d0a7f84fd7,45.36100794408969,13.73156609211545,45.125808030990285,16.402045631961176,211.278483
ede94e61-aaba-4e05-a3c5-597e5ad669eb,46.10900679456957,16.46407871814089,45.125808030990285,16.402045631961176,109.38353500000001
609d4190-1192-4044-88cb-eb5078f16c94,45.21834636408902,15.36494654799138,45.125808030990285,16.402045631961176,82.172354
e665eccb-269c-4469-8a82-89e39bf29cac,46.10442754471545,15.86881969259387,45.125808030990285,16.402045631961176,116.44736499999999
f95cebab-8923-4e63-87a6-491aad30e4d5,45.60034465263272,14.62820498623862,45.125808030990285,16.402045631961176,148.641965
0874b099-0b02-4223-9a63-ff7d79eac849,45.9415523614328,16.140108501177448,45.125808030990285,16.402045631961176,92.94346
c4f5f3d6-31d0-4cdf-87c9-0d7d73b9a440,43.857113054527645,15.75584644729703,45.125808030990285,16.402045631961176,150.055821
a003e95f-8535-4cfc-84b2-151c96bf686f,45.66678482026629,15.66110454291973,45.125808030990285,16.402045631961176,83.550578
47625df5-d2d1-48ce-b9cb-0569c6398d8b,43.37064863481806,17.20572188672867,45.125808030990285,16.402045631961176,205.317176
8c252317-a6ca-4910-b435-ba0c81559bda,45.190335715975074,19.04733383155611,45.125808030990285,16.402045631961176,208.112571
98e929e3-0b18-434b-ba52-f22f5a5a144a,45.31839094307209,17.20436405724,45.125808030990285,16.402045631961176,66.55055899999999
e00b9193-9673-4249-b40c-cbf356df01ed,45.210026417013616,18.85596873908854,45.125808030990285,16.402045631961176,193.137528
940080aa-615b-47a6-b265-a725b697b406,45.74484913190019,18.64772073556952,45.125808030990285,16.402045631961176,188.698776
fcd6df69-f3c4-4e51-965f-aa6f50bfa895,45.34000397553061,18.90064439821411,45.125808030990285,16.402045631961176,197.637392
a9947a23-aa49-47d1-89b5-d4d89fe70579,45.68749084650112,18.195036737927985,45.125808030990285,16.402045631961176,153.61854399999999
afbcc0f8-1b09-425e-97bf-ac5b18c7a1e7,44.28268454053548,15.32078767932018,45.125808030990285,16.402045631961176,126.967399
b979d7f6-9258-4779-8db0-b0fa7c18ab09,46.09458167087595,16.51423553831207,45.125808030990285,16.402045631961176,108.028116
134752d8-1a0b-4659-b7f9-facedbd809dc,46.016955806966784,16.0246838758618,45.125808030990285,16.402045631961176,103.33192
190387bd-af4e-41a7-8186-50212ff63ce4,43.499601820975116,16.15427754597184,45.125808030990285,16.402045631961176,181.779112
3a117118-a87f-4b17-821b-11b5527d94d0,45.116748845351,18.45000316353674,45.125808030990285,16.402045631961176,161.13279599999998
382cf130-dd5b-44d3-9e4d-d6b69328298d,43.58079613680804,16.94710917835967,45.125808030990285,16.402045631961176,177.09386999999998
c6cc1d53-9ce2-4ce3-9a6f-6d0aed8bf32d,45.80780245661286,16.18268846924578,45.125808030990285,16.402045631961176,77.71436800000001
f4cfe21b-4715-4b0c-838d-868824692f10,45.65990693574357,15.43786449441138,45.125808030990285,16.402045631961176,96.040402
f3213319-fe1c-4dda-92d3-b0bcc767975b,45.876406225245454,17.27670940101018,45.125808030990285,16.402045631961176,107.852691
c211f53c-3542-4613-a532-d36527a3a34f,43.0116026077487,17.24731238028679,45.125808030990285,16.402045631961176,244.47819199999998
a7b01e1b-6c82-4398-9e93-1d1a1bcbb9d9,45.46507656791805,15.466796167238073,45.125808030990285,16.402045631961176,82.483267
1c1f594c-8a95-497b-b8e2-ffc308c22e89,45.555101204986016,18.108209393155576,45.125808030990285,16.402045631961176,141.979286
6f2deb4e-79f1-4638-8407-751bc5b79207,45.271622061054074,13.961880546095939,45.125808030990285,16.402045631961176,192.40921200000003
771ebd1a-a369-46a6-b944-9d244a8c7e14,45.48908787257854,14.95731525556084,45.125808030990285,16.402045631961176,120.277997
d3f8188a-4e33-4967-a029-fdf777363711,45.40777985139653,16.15974351146052,45.125808030990285,16.402045631961176,36.655689
a568f8cc-5f68-4023-9d5a-de16780bce02,42.47562002316378,18.43459126182233,45.125808030990285,16.402045631961176,336.809348
c8899331-8545-4068-b8e8-e5893dc7d6e8,43.60705009758804,15.94739635399326,45.125808030990285,16.402045631961176,172.60991299999998
9156f090-b29a-4f1b-b74e-baf2c31fa2f8,45.42600478236439,13.985143160393989,45.125808030990285,16.402045631961176,192.552708
d2983cc6-e2d0-4707-a168-5818355b0813,45.4396194062269,16.20425950685502,45.125808030990285,16.402045631961176,38.172626
46bb8e2a-23a2-4d19-b9e7-1059ccb8527c,45.38015789542226,14.35965139888782,45.125808030990285,16.402045631961176,162.79425600000002
4fdec3b5-0a62-421e-9f82-96197b782a34,45.51354612297165,16.05619878356649,45.125808030990285,16.402045631961176,50.914349
b760b7a5-c4c3-4124-b34b-285df1851eae,45.08967868009014,17.83059906277452,45.125808030990285,16.402045631961176,112.495826
08b68718-78ab-4b06-8e74-7f02cbcbfb10,43.835921552743606,15.687703230315881,45.125808030990285,16.402045631961176,154.18757
d27ed4f8-6865-4116-9ae3-2d31ebcbaabd,44.636913530081365,15.38374006002573,45.125808030990285,16.402045631961176,97.080839
a0da09e6-eea8-4f3d-b5a6-8ba4be821d05,43.59214006959785,16.91633119172138,45.125808030990285,16.402045631961176,175.281329
4d128714-2f2a-48e7-be98-04b6a14dfdc7,45.75740032271543,18.74534587264435,45.125808030990285,16.402045631961176,196.306119
049f76fe-e9ad-495a-8e94-1b5390a7f841,44.52423068690761,15.78844317273988,45.125808030990285,16.402045631961176,82.607901
8c7914c2-5077-4acd-b0dc-53e78fab1ffe,43.835836213266866,15.88522857293165,45.125808030990285,16.402045631961176,149.122954
4407802c-5303-46e2-9532-26c73c6143cf,45.93182037908918,16.95464146452817,45.125808030990285,16.402045631961176,99.439645
3cbbac68-d873-4b72-afd3-79abfe613a22,45.23791443766356,17.785195306550172,45.125808030990285,16.402045631961176,109.421648
abbf5aa8-ae3e-4c45-bc40-92beb6decec4,45.70528148515137,15.93604194953903,45.125808030990285,16.402045631961176,74.014674
41a3275b-2c27-457f-9eb0-b557639c03cc,43.44983331970398,17.17976964363192,45.125808030990285,16.402045631961176,196.301346
051d093c-ed3c-4e3a-9eb7-b993ee0a9329,46.247027831434366,16.808045489683572,45.125808030990285,16.402045631961176,128.56843700000002
ff363c25-c4d8-4b17-97ff-6f3606f5013b,45.54043032160586,16.929136050891152,45.125808030990285,16.402045631961176,61.891323
fadf0988-f0fa-4467-a68a-40a866fff9d1,45.476229496231575,15.71701555212935,45.125808030990285,16.402045631961176,66.358528
12a45a73-9b0d-45e6-9f69-4f95b65224f3,43.81505479948015,16.64954795997042,45.125808030990285,16.402045631961176,146.977911
78236e4e-72fd-4bec-82b9-0f83dd20ea01,45.72083570783693,17.691245822241058,45.125808030990285,16.402045631961176,120.636604
46490932-a68b-47a4-ac31-9c611c42a1c6,45.69461358174168,18.07656224586981,45.125808030990285,16.402045631961176,145.528062
50b71715-f276-42d2-bf54-dec67c56b633,45.10834228196063,18.58009210058631,45.125808030990285,16.402045631961176,171.387789
9871602c-3301-4d60-ad16-a3b985969fe1,45.41941475390085,16.27432876940173,45.125808030990285,16.402045631961176,34.135023
8f1c5e86-e5cc-441c-9905-de2ea877a2ef,45.41985808174407,13.636616810005266,45.125808030990285,16.402045631961176,219.44342799999998
a36628dc-0192-4112-bca3-6073e5f51b5a,43.3530282,17.0383885,45.125808030990285,16.402045631961176,203.436972
45c649d2-43da-4a7d-a1e2-f8ef4f36d3d2,43.673605626365394,16.29113304925187,45.125808030990285,16.402045631961176,161.610484
6821af63-cc58-48e7-9dea-25bba60e5b44,45.33933353403737,14.080362560968961,45.125808030990285,16.402045631961176,183.84653799999998
dde48cb7-74a4-4dda-80b5-2cba606dd626,45.02511518907339,15.01248430815715,45.125808030990285,16.402045631961176,109.98794099999999
5b5df73e-69aa-454f-9b89-6b1c61e10dea,45.261197361144255,17.418161800920352,45.125808030990285,16.402045631961176,81.252156
6df5a773-eba8-45a0-a273-ba4d8ec14223,45.12451260983711,13.916911052110061,45.125808030990285,16.402045631961176,195.510286
2939f92e-8ae4-4df9-bfb1-eaca5763ad36,45.289994227704476,17.96734258712347,45.125808030990285,16.402045631961176,124.31589699999999
797a8a27-a748-40f7-ad62-d25f4b2ccc3d,46.26760086615111,16.072373363642413,45.125808030990285,16.402045631961176,129.47618300000002
75dbb4e6-e480-4492-b742-2821ef12bb3a,43.322887447548105,16.99098842560327,45.125808030990285,16.402045631961176,205.785526
7f9197ab-0c48-4124-9bf0-1d88dd435416,42.99792210554902,17.08701565454501,45.125808030990285,16.402045631961176,242.72001400000002
ca91adbc-c247-40b0-8280-098f5dec5ade,45.45371799957476,14.0509335754631,45.125808030990285,16.402045631961176,187.999442
3dcb5750-9666-4be9-8060-e2c001a5b27a,44.978282154656036,18.88369873363285,45.125808030990285,16.402045631961176,196.171699
83febdba-e91d-46d7-876d-7fcbe608c051,45.33427751730376,17.54095086020519,45.125808030990285,16.402045631961176,92.390198
a9d7c231-4a74-43b5-8980-9c50bbaeccdd,45.62252280762407,17.61245253868834,45.125808030990285,16.402045631961176,109.71208100000001
c1c0f70d-df01-422a-bc6f-85ad6ec40f47,43.78554304880769,16.15727088737278,45.125808030990285,16.402045631961176,150.200326
c0055068-a758-4747-a29f-3381c901546c,45.89743345552744,16.91531976468578,45.125808030990285,16.402045631961176,94.674778
c659516f-9a65-4684-bcd0-f5e2f215c224,46.313824389380024,16.26785810996898,45.125808030990285,16.402045631961176,132.455644
2161fdad-598c-4b3c-babd-39079602c62b,46.099316210399046,16.92578991406348,45.125808030990285,16.402045631961176,115.65427
57958cd9-4b3c-45ec-92a9-60e128751097,45.70713939005873,17.11297388175742,45.125808030990285,16.402045631961176,85.268891
9910898a-bab2-4a86-8e01-dac19092aa8b,44.283507819690094,15.89082183477109,45.125808030990285,16.402045631961176,101.992988
5272c35f-db43-4f49-9938-5f0165050e3c,46.118460365931995,15.851879295212,45.125808030990285,16.402045631961176,118.37614599999999
3801c87b-4014-4f13-ab55-2f33640f8173,46.21865637885941,16.1517307916384,45.125808030990285,16.402045631961176,123.020349
765b4c20-45a5-48c8-9dd2-22888e6ce1c1,43.496048472800354,16.73904428960902,45.125808030990285,16.402045631961176,183.080794
bce3abd0-76bf-4ae1-bb4e-6a2c18d23554,45.59734472012352,17.21035950338955,45.125808030990285,16.402045631961176,82.201374
c88a24b1-32c3-47aa-b1f6-5ac9d9d7066e,45.382406968726045,15.44644271804212,45.125808030990285,16.402045631961176,80.249736
bcfce930-18f2-483a-87c1-2ee1fcc55e05,43.93436164347311,15.445932369620268,45.125808030990285,16.402045631961176,152.65650300000001
551bbe7c-d16f-49cc-aaae-f89bca3486c8,43.46539965463724,16.84588854800435,45.125808030990285,16.402045631961176,187.869852
e08c64df-2690-468e-862f-ab62b721511d,45.53832015442256,15.912470191984141,45.125808030990285,16.402045631961176,59.788579000000006
7b607e16-3009-4686-89ec-5ca9b9537ac7,45.67937830066659,16.14917672987756,45.125808030990285,16.402045631961176,64.630439
d313e75e-2671-42e5-815d-a254c5f36bb2,45.82744183454232,16.133100409372823,45.125808030990285,16.402045631961176,80.76588100000001
0847f1e9-2ab8-47b9-99f0-9396f5a096f6,45.4025923149135,13.691093698203671,45.125808030990285,16.402045631961176,214.966787
919244ea-b7ce-43ff-95e3-315f3af9147c,45.33450416300908,17.87648286670446,45.125808030990285,16.402045631961176,118.086643
e5526bbe-1cdb-41f5-820b-ab8f2c714b50,45.66522854973254,16.58297955315058,45.125808030990285,16.402045631961176,61.602176
d8b5944a-03cb-433c-b30f-85f541f8e875,45.816382104990474,17.40563849648045,45.125808030990285,16.402045631961176,109.76928400000001
eb8938ec-46b8-48f7-88ac-9b2e3e04195c,44.041592920752905,15.931504024571499,45.125808030990285,16.402045631961176,126.143274
83601e16-42c3-4076-a175-92de78671a23,46.1838499783014,16.819878956122135,45.125808030990285,16.402045631961176,122.02147099999999
e57ea143-5c4f-48b1-9857-745843ebd870,46.12201484163946,15.67558817443768,45.125808030990285,16.402045631961176,124.373411
3677333e-141f-4485-97b6-adb3cb7ea4c6,46.502452127928,16.33909026720923,45.125808030990285,16.402045631961176,153.089006
3796223e-a094-4821-9f70-00489d7688c8,45.48931462843305,17.17644582034679,45.125808030990285,16.402045631961176,72.940635
18e05b41-04af-4555-bb5b-49b0ce27700e,45.02083166061634,13.89553803986365,45.125808030990285,16.402045631961176,197.71446699999998
020c032c-bb81-4c61-a07e-f8c9a3fb4d1e,43.512794329492294,16.16915383489223,45.125808030990285,16.402045631961176,180.195722
5eedb5f7-940e-436a-88bb-754e0c62c07d,45.37414857279282,14.042151222086641,45.125808030990285,16.402045631961176,187.296829
48f19da9-2227-4c6a-a422-4b7ed3850875,45.4954678865401,16.415866048032772,45.125808030990285,16.402045631961176,41.097494
a5c8d90c-986a-4c88-a009-85638e367599,44.92735661029536,18.84263402021649,45.125808030990285,16.402045631961176,193.596318
244396c2-45a4-4bce-aeb4-fd04b40a7503,46.32883457752408,16.374370949640358,45.125808030990285,16.402045631961176,133.728927
7f2541f7-0540-4a14-9ffd-fc217cc3be54,45.50731298549076,14.69820291736889,45.125808030990285,16.402045631961176,140.164086
7996fc9d-e377-477b-b6a4-844158e21437,45.984644976274176,16.716868945930322,45.125808030990285,16.402045631961176,98.56760899999999
0343be10-9394-447a-9ae6-d057c9b84c8d,46.1998063211766,15.73010401299995,45.125808030990285,16.402045631961176,130.349053
